filepath,source,source_group,class_name,label,is_plant,split,unknown_subtype,source_id
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_brightness_3.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_color_1.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_color_16.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_color_22.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_color_23.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_color_24.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_color_25.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_color_30.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_color_34.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_color_4.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_constract_10.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_constract_3.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_sharpness_12.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/input/datasets/dhamur/cotton-plant-disease/Cotton leaves/40 Images/Target spot/vertical_flippil_sharpness_6.jpg,cotton,cotton::Target spot,Target spot,5,1,val,,
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00000_944d239e0827.png,cifar10,cifar10::944d239e08271a4f,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00001_14704f5ae98f.png,cifar10,cifar10::14704f5ae98f45a8,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00002_3aca296bf05a.png,cifar10,cifar10::3aca296bf05a0e04,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00003_c396f39913eb.png,cifar10,cifar10::c396f39913eb8919,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00004_13ca4c6cbfd5.png,cifar10,cifar10::13ca4c6cbfd54267,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00005_720eed261ff6.png,cifar10,cifar10::720eed261ff6f777,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00006_b85408346e27.png,cifar10,cifar10::b85408346e27d59a,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00007_939233aac317.png,cifar10,cifar10::939233aac317333d,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00008_62e134b0579c.png,cifar10,cifar10::62e134b0579c3d12,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00009_ca2963d0c61d.png,cifar10,cifar10::ca2963d0c61de767,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00010_cdaafd0fc3a5.png,cifar10,cifar10::cdaafd0fc3a5b919,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00011_4b37c8aff65d.png,cifar10,cifar10::4b37c8aff65d7068,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00012_cdb3aaba12bd.png,cifar10,cifar10::cdb3aaba12bd4f1a,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00013_f753b8052fc6.png,cifar10,cifar10::f753b8052fc65b03,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00014_22ac2d62fd3d.png,cifar10,cifar10::22ac2d62fd3d3d46,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00015_af82a23da6bc.png,cifar10,cifar10::af82a23da6bcc22d,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00016_ce1665e66c28.png,cifar10,cifar10::ce1665e66c28b9fc,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00017_1e3b002316ae.png,cifar10,cifar10::1e3b002316aefd8b,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00018_f27e2018f1f3.png,cifar10,cifar10::f27e2018f1f38874,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00019_b7b6a304a393.png,cifar10,cifar10::b7b6a304a393fa4e,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00020_a724c4455d68.png,cifar10,cifar10::a724c4455d680991,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00021_45de8af39aee.png,cifar10,cifar10::45de8af39aee498e,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00022_33971ad0d295.png,cifar10,cifar10::33971ad0d29536b2,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00023_ec00992718b6.png,cifar10,cifar10::ec00992718b68bc1,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00024_89578ec6d345.png,cifar10,cifar10::89578ec6d345976a,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00025_22fb0da53c00.png,cifar10,cifar10::22fb0da53c00471d,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00026_7ab3a56a4961.png,cifar10,cifar10::7ab3a56a49611a5e,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00027_99cd0525f8f7.png,cifar10,cifar10::99cd0525f8f7bb8e,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00028_ced8933979db.png,cifar10,cifar10::ced8933979dbb5ae,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00029_9372836d1592.png,cifar10,cifar10::9372836d159296f0,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00030_164e9a93b4a6.png,cifar10,cifar10::164e9a93b4a6c4e7,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00031_e891211b1da1.png,cifar10,cifar10::e891211b1da1fdf9,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00032_e60408472259.png,cifar10,cifar10::e6040847225966a7,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00033_0c9979979d9c.png,cifar10,cifar10::0c9979979d9c1472,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00034_216554899fef.png,cifar10,cifar10::216554899fef70ff,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00035_7b7196e0cad0.png,cifar10,cifar10::7b7196e0cad0e011,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00036_76393fe64474.png,cifar10,cifar10::76393fe64474bfba,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00037_c7c6e79485ab.png,cifar10,cifar10::c7c6e79485ab254e,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00038_3b32e1c35265.png,cifar10,cifar10::3b32e1c35265c973,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00039_96163f652709.png,cifar10,cifar10::96163f652709b2a7,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00040_dc2b758ca78c.png,cifar10,cifar10::dc2b758ca78c431c,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00041_a95712efb4c0.png,cifar10,cifar10::a95712efb4c0e2fb,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00042_fefe6106f260.png,cifar10,cifar10::fefe6106f260010a,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00043_8c6031b19ea8.png,cifar10,cifar10::8c6031b19ea8dae4,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00044_e8c221f55891.png,cifar10,cifar10::e8c221f5589185e3,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00045_e7f2c0ba419c.png,cifar10,cifar10::e7f2c0ba419c1a72,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00046_454cc35c0656.png,cifar10,cifar10::454cc35c065623d5,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00047_88463ea24d15.png,cifar10,cifar10::88463ea24d155430,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00048_3bfdd5ba1e97.png,cifar10,cifar10::3bfdd5ba1e974ec4,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00049_796c4bc675c1.png,cifar10,cifar10::796c4bc675c1969e,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00050_fd1782e22f1e.png,cifar10,cifar10::fd1782e22f1e721b,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00051_1271f1a38d8f.png,cifar10,cifar10::1271f1a38d8f1a24,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00052_8aa4cc50caa8.png,cifar10,cifar10::8aa4cc50caa84265,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00053_2ae697eebae0.png,cifar10,cifar10::2ae697eebae0c7d6,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00054_df08635efd35.png,cifar10,cifar10::df08635efd35bb8d,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00055_3a286fa8ed8d.png,cifar10,cifar10::3a286fa8ed8df797,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00056_9bc630b7cee1.png,cifar10,cifar10::9bc630b7cee1f489,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00057_a661a02cd892.png,cifar10,cifar10::a661a02cd892457c,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00058_cb254d25c4e4.png,cifar10,cifar10::cb254d25c4e45187,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00059_c671a594641a.png,cifar10,cifar10::c671a594641ae285,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00060_67c649cf4e05.png,cifar10,cifar10::67c649cf4e05b101,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00061_79c14b62082f.png,cifar10,cifar10::79c14b62082f7375,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00062_696b82edda60.png,cifar10,cifar10::696b82edda60b73a,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00063_c39b831ce0ae.png,cifar10,cifar10::c39b831ce0ae976e,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00064_f30c688362bf.png,cifar10,cifar10::f30c688362bf2aff,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00065_b6a704f13174.png,cifar10,cifar10::b6a704f131745938,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00066_20336ffe3b49.png,cifar10,cifar10::20336ffe3b4912aa,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00067_88162f6e7ba7.png,cifar10,cifar10::88162f6e7ba749a8,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00068_872128cbe281.png,cifar10,cifar10::872128cbe281add0,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00069_34e0619cf18e.png,cifar10,cifar10::34e0619cf18e242a,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00070_25464290798a.png,cifar10,cifar10::25464290798a71e8,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00071_ec0a666a6809.png,cifar10,cifar10::ec0a666a68090a8f,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00072_39ddb52bf1c7.png,cifar10,cifar10::39ddb52bf1c7c78d,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00073_f2fdd8643b95.png,cifar10,cifar10::f2fdd8643b95c0d3,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00074_cddd8d2d1ef0.png,cifar10,cifar10::cddd8d2d1ef0f94b,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00075_0bf6def4d544.png,cifar10,cifar10::0bf6def4d5440fd7,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00076_fd91f2528674.png,cifar10,cifar10::fd91f25286743b5f,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00077_0182c2264ef6.png,cifar10,cifar10::0182c2264ef6b00f,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00078_2bae0f558550.png,cifar10,cifar10::2bae0f5585500d7a,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00079_1f83cf46379a.png,cifar10,cifar10::1f83cf46379a7ad4,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00080_cbfef2d3b6e2.png,cifar10,cifar10::cbfef2d3b6e2949a,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00081_37aee3ad430c.png,cifar10,cifar10::37aee3ad430ca1d5,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00082_9abc77b6b8d2.png,cifar10,cifar10::9abc77b6b8d2c7e5,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00083_3548665f47d7.png,cifar10,cifar10::3548665f47d7cef9,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00084_a1c0a0ca85c9.png,cifar10,cifar10::a1c0a0ca85c9f93f,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00085_43bec5c5f3a9.png,cifar10,cifar10::43bec5c5f3a99ee5,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00086_db52bdce2254.png,cifar10,cifar10::db52bdce225422d2,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00087_a682d554a9db.png,cifar10,cifar10::a682d554a9dbcd4e,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00088_b57d257ef2f4.png,cifar10,cifar10::b57d257ef2f4ca87,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00089_255da34d58d0.png,cifar10,cifar10::255da34d58d09c6f,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00090_6953e7314cfb.png,cifar10,cifar10::6953e7314cfb4ffb,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00091_55ca479de068.png,cifar10,cifar10::55ca479de068ff74,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00092_db2233893241.png,cifar10,cifar10::db22338932413b87,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00093_a7ef175b1166.png,cifar10,cifar10::a7ef175b1166c7f7,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00094_2404ec0ac84e.png,cifar10,cifar10::2404ec0ac84e2565,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00095_dbece503aba1.png,cifar10,cifar10::dbece503aba13f06,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00096_96b4022614b9.png,cifar10,cifar10::96b4022614b949e8,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00097_da3ff164aaa7.png,cifar10,cifar10::da3ff164aaa7c3ea,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00098_073d8c6f00f0.png,cifar10,cifar10::073d8c6f00f017df,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00099_b3ecb0f249a9.png,cifar10,cifar10::b3ecb0f249a953e7,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00100_229d26128611.png,cifar10,cifar10::229d26128611eca4,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00101_3b00e136fa37.png,cifar10,cifar10::3b00e136fa3761f3,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00102_400ef38329ac.png,cifar10,cifar10::400ef38329ac4a02,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00103_0bdbaa93369b.png,cifar10,cifar10::0bdbaa93369bfcc4,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00104_9e2a5a75280d.png,cifar10,cifar10::9e2a5a75280dbbee,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00105_504d7510697d.png,cifar10,cifar10::504d7510697d2aba,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00106_76c8936d6bd9.png,cifar10,cifar10::76c8936d6bd9d248,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00107_60e68f77a246.png,cifar10,cifar10::60e68f77a246e415,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00108_ff3d5af4b87a.png,cifar10,cifar10::ff3d5af4b87adab5,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00109_6775737c0712.png,cifar10,cifar10::6775737c07129cbb,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00110_7989bf9afb20.png,cifar10,cifar10::7989bf9afb20f3eb,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00111_80c4f4da4d74.png,cifar10,cifar10::80c4f4da4d74caee,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00112_a8a6bb6f9749.png,cifar10,cifar10::a8a6bb6f97491293,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00113_c9c31221c3db.png,cifar10,cifar10::c9c31221c3db13a8,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00114_3caa52b57f20.png,cifar10,cifar10::3caa52b57f202b00,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00115_6c3c5b320794.png,cifar10,cifar10::6c3c5b320794cd14,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00116_5094f6499da4.png,cifar10,cifar10::5094f6499da4d160,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00117_471e6c23c635.png,cifar10,cifar10::471e6c23c635fd69,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00118_33daeb80601f.png,cifar10,cifar10::33daeb80601f028f,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00119_c9483a943116.png,cifar10,cifar10::c9483a943116e424,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00120_360e5334a69d.png,cifar10,cifar10::360e5334a69d319d,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00121_346116365553.png,cifar10,cifar10::3461163655537a95,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00122_ca92a63b8d64.png,cifar10,cifar10::ca92a63b8d6487a7,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00123_ff3cb656f594.png,cifar10,cifar10::ff3cb656f594d52c,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00124_733ef7a8f5d7.png,cifar10,cifar10::733ef7a8f5d7f310,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00125_6c474b1a1127.png,cifar10,cifar10::6c474b1a112737d3,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00126_cae946209525.png,cifar10,cifar10::cae946209525f90d,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00127_03683ab7415a.png,cifar10,cifar10::03683ab7415a93cd,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00128_01da586c88da.png,cifar10,cifar10::01da586c88dafc82,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00129_9396ddd3fc2a.png,cifar10,cifar10::9396ddd3fc2a0a7e,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00130_b6148aa3a029.png,cifar10,cifar10::b6148aa3a02953d9,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00131_e0634526d924.png,cifar10,cifar10::e0634526d9241f88,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00132_5d3d20b936aa.png,cifar10,cifar10::5d3d20b936aa8800,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00133_3f212b49b26c.png,cifar10,cifar10::3f212b49b26c4519,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00134_9f5dcd08fcec.png,cifar10,cifar10::9f5dcd08fcec0435,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00135_94c15453f13e.png,cifar10,cifar10::94c15453f13e26ac,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00136_ca3430bf286a.png,cifar10,cifar10::ca3430bf286a359a,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00137_d4f0aaa52a7a.png,cifar10,cifar10::d4f0aaa52a7af767,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00138_07f0215e7ced.png,cifar10,cifar10::07f0215e7ced61c5,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00139_78331835f23f.png,cifar10,cifar10::78331835f23fa06e,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00140_87516f917400.png,cifar10,cifar10::87516f917400627b,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00141_4b5e38d6bcb0.png,cifar10,cifar10::4b5e38d6bcb0c091,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00142_06705725b9dc.png,cifar10,cifar10::06705725b9dc23e8,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00143_b9f2644accca.png,cifar10,cifar10::b9f2644accca5c3b,Unclassified,6,0,val,animal,cat
