filepath,source,source_group,class_name,label,is_plant,split,unknown_subtype,source_id
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00000_febcb710faaf.png,cifar10,cifar10::febcb710faaffae2,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00001_da6b7bbfa8de.png,cifar10,cifar10::da6b7bbfa8de0940,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00002_020818c03cfe.png,cifar10,cifar10::020818c03cfe935f,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00003_1f4a4455ea91.png,cifar10,cifar10::1f4a4455ea912d4c,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00004_d7dd83bf5342.png,cifar10,cifar10::d7dd83bf5342f30a,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00005_8727aa4dd231.png,cifar10,cifar10::8727aa4dd23185c1,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00006_2c50d591433c.png,cifar10,cifar10::2c50d591433c29b7,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00007_48f9798a42f3.png,cifar10,cifar10::48f9798a42f3a422,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00008_47f8b8062595.png,cifar10,cifar10::47f8b80625954225,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00009_d14dd0e4dbe6.png,cifar10,cifar10::d14dd0e4dbe66190,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00010_d1031ee2278d.png,cifar10,cifar10::d1031ee2278d227a,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00011_4eee90ae9add.png,cifar10,cifar10::4eee90ae9addb95a,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00012_6ddcc733ee13.png,cifar10,cifar10::6ddcc733ee13fb67,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00013_bef9fd662bb0.png,cifar10,cifar10::bef9fd662bb001e4,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00014_965661757c29.png,cifar10,cifar10::965661757c295ed9,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00015_0f64bdda8bcc.png,cifar10,cifar10::0f64bdda8bcc9bbc,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00016_fabb17853e31.png,cifar10,cifar10::fabb17853e317b6f,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00017_873c66489ca4.png,cifar10,cifar10::873c66489ca410c3,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00018_4b00a9796771.png,cifar10,cifar10::4b00a97967713879,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00019_1871cca3d1ef.png,cifar10,cifar10::1871cca3d1ef632a,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00020_be447ff29e72.png,cifar10,cifar10::be447ff29e724af7,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00021_1df0628279ec.png,cifar10,cifar10::1df0628279ecc3b2,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00022_aef7f31bbcbb.png,cifar10,cifar10::aef7f31bbcbbe4ef,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00023_b0c432744d59.png,cifar10,cifar10::b0c432744d592059,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00024_61889de3bc7b.png,cifar10,cifar10::61889de3bc7b1603,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00025_0cea5ab0053b.png,cifar10,cifar10::0cea5ab0053be561,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00026_f4f5b72e4761.png,cifar10,cifar10::f4f5b72e47617be1,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00027_03a05ad0731c.png,cifar10,cifar10::03a05ad0731cb801,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00028_edbd89f2dd84.png,cifar10,cifar10::edbd89f2dd84b48a,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00029_b9fb13507632.png,cifar10,cifar10::b9fb13507632fce3,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00030_feacd57bc401.png,cifar10,cifar10::feacd57bc401b009,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00031_13ee894bfd01.png,cifar10,cifar10::13ee894bfd014de0,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00032_a563c4a2c120.png,cifar10,cifar10::a563c4a2c120b649,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00033_56b4fe24229d.png,cifar10,cifar10::56b4fe24229d41ea,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00034_6621b85f1eb8.png,cifar10,cifar10::6621b85f1eb82588,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00035_6d2dcb34992d.png,cifar10,cifar10::6d2dcb34992d4fef,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00036_06a9d5380852.png,cifar10,cifar10::06a9d53808525f27,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00037_06754f1121dd.png,cifar10,cifar10::06754f1121dda611,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00038_990b301ecc62.png,cifar10,cifar10::990b301ecc62886c,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00039_2eb67d4c475a.png,cifar10,cifar10::2eb67d4c475a2da0,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00040_642424085314.png,cifar10,cifar10::642424085314da8e,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00041_5e22d8d15c91.png,cifar10,cifar10::5e22d8d15c916c02,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00042_a9da8f13b2ef.png,cifar10,cifar10::a9da8f13b2efbca7,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00043_7670477c3726.png,cifar10,cifar10::7670477c3726ebad,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00044_951bc817fe4c.png,cifar10,cifar10::951bc817fe4c8608,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00045_3711725abb07.png,cifar10,cifar10::3711725abb078ded,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00046_896aad57427e.png,cifar10,cifar10::896aad57427e7b30,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00047_97d40d84b23b.png,cifar10,cifar10::97d40d84b23b23a5,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00048_d75c4d8a4383.png,cifar10,cifar10::d75c4d8a43837d9d,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00049_b0eb59dd100c.png,cifar10,cifar10::b0eb59dd100c8ec2,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00050_c6ca5b2515c0.png,cifar10,cifar10::c6ca5b2515c01d7b,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00051_477f95cc7a3c.png,cifar10,cifar10::477f95cc7a3c39ee,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00052_6e56f3cf7a78.png,cifar10,cifar10::6e56f3cf7a789707,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00053_2fa4f706be65.png,cifar10,cifar10::2fa4f706be65e1b6,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00054_6a2b27658cef.png,cifar10,cifar10::6a2b27658cef4d52,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00055_a361723b0012.png,cifar10,cifar10::a361723b0012541b,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00056_e655d87cfc56.png,cifar10,cifar10::e655d87cfc56a745,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00057_cc4d3d4114bb.png,cifar10,cifar10::cc4d3d4114bbdc2d,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00058_8faa673acb7c.png,cifar10,cifar10::8faa673acb7c866d,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00059_5db9a0422dab.png,cifar10,cifar10::5db9a0422dab21de,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00060_02bc3c4a1950.png,cifar10,cifar10::02bc3c4a1950cc3b,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00061_e0e237fa0bbe.png,cifar10,cifar10::e0e237fa0bbedea2,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00062_a1f3c98dd8db.png,cifar10,cifar10::a1f3c98dd8db8245,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00063_d97af4fd39f7.png,cifar10,cifar10::d97af4fd39f7e795,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00064_3d662990faea.png,cifar10,cifar10::3d662990faea62a2,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00065_d8975bce718c.png,cifar10,cifar10::d8975bce718c9275,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00066_b855ac61e235.png,cifar10,cifar10::b855ac61e2352036,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00067_7db838f7f5cb.png,cifar10,cifar10::7db838f7f5cbebfe,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00068_6ced96159240.png,cifar10,cifar10::6ced9615924001ad,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00069_ace4791c2466.png,cifar10,cifar10::ace4791c2466ecbf,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00070_deaeca6b4921.png,cifar10,cifar10::deaeca6b4921d601,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00071_155460ecbc9b.png,cifar10,cifar10::155460ecbc9bca0e,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00072_740b61cd196f.png,cifar10,cifar10::740b61cd196f4dcc,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00073_5b22f62ef4af.png,cifar10,cifar10::5b22f62ef4aff1b4,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00074_a67427b455b2.png,cifar10,cifar10::a67427b455b2b7ce,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00075_6afc17a6828b.png,cifar10,cifar10::6afc17a6828b53b7,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00076_3552b0fa9593.png,cifar10,cifar10::3552b0fa959340da,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00077_f563a8d2d82a.png,cifar10,cifar10::f563a8d2d82ac2f8,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00078_c2b69d774887.png,cifar10,cifar10::c2b69d774887aa24,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00079_7bc5032f54d5.png,cifar10,cifar10::7bc5032f54d55131,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00080_331c5d411d24.png,cifar10,cifar10::331c5d411d246d29,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00081_3250532d0b68.png,cifar10,cifar10::3250532d0b687ee5,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00082_78fbd0b801df.png,cifar10,cifar10::78fbd0b801dfcb8b,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00083_b5feafd23e59.png,cifar10,cifar10::b5feafd23e595a3b,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00084_63fe54c70d60.png,cifar10,cifar10::63fe54c70d60d8d2,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00085_2e577c3cb94a.png,cifar10,cifar10::2e577c3cb94a7d2b,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00086_066a283d0c89.png,cifar10,cifar10::066a283d0c8992e7,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00087_ea000645cfb0.png,cifar10,cifar10::ea000645cfb0b3df,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00088_4b8f7c16202c.png,cifar10,cifar10::4b8f7c16202cb50c,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00089_36fa033b9632.png,cifar10,cifar10::36fa033b9632de4d,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00090_fcad46a619c8.png,cifar10,cifar10::fcad46a619c86be6,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00091_b290fc477a17.png,cifar10,cifar10::b290fc477a176c14,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00092_a84114a6524b.png,cifar10,cifar10::a84114a6524b51f7,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00093_2be774acf64e.png,cifar10,cifar10::2be774acf64e497d,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00094_b9600e88fc9a.png,cifar10,cifar10::b9600e88fc9a035a,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00095_a98878bd135f.png,cifar10,cifar10::a98878bd135f33d5,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00096_7ff3a9998afc.png,cifar10,cifar10::7ff3a9998afc4e5e,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00097_f38684460575.png,cifar10,cifar10::f386844605758a3f,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00098_4b88c2f88ebd.png,cifar10,cifar10::4b88c2f88ebd7032,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00099_9782fd53dd1d.png,cifar10,cifar10::9782fd53dd1d0785,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00100_62e6bd2adf57.png,cifar10,cifar10::62e6bd2adf575fda,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00101_bfc61e53930a.png,cifar10,cifar10::bfc61e53930a1888,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00102_a6943753b7ad.png,cifar10,cifar10::a6943753b7ad4bca,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00103_5616976ce297.png,cifar10,cifar10::5616976ce2973dc6,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00104_29deb5b49f42.png,cifar10,cifar10::29deb5b49f426669,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00105_5d5111731299.png,cifar10,cifar10::5d5111731299bfba,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00106_5e2192ca9cc7.png,cifar10,cifar10::5e2192ca9cc7c9f2,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00107_4422effb129b.png,cifar10,cifar10::4422effb129be665,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00108_41722b43c3d7.png,cifar10,cifar10::41722b43c3d77494,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00109_0be4c37837df.png,cifar10,cifar10::0be4c37837dff8df,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00110_c6e94104bd17.png,cifar10,cifar10::c6e94104bd171999,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00111_0a775a5aab33.png,cifar10,cifar10::0a775a5aab330551,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00112_60c920880af3.png,cifar10,cifar10::60c920880af33bfd,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00113_03023128b9b9.png,cifar10,cifar10::03023128b9b97c95,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00114_eaa1063cec4e.png,cifar10,cifar10::eaa1063cec4e831b,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00115_1f0780ac6247.png,cifar10,cifar10::1f0780ac6247bdb0,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00116_ac0b20e52eba.png,cifar10,cifar10::ac0b20e52ebad5cf,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00117_be83bd3e22ec.png,cifar10,cifar10::be83bd3e22ec0626,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00118_1e00b51c3a89.png,cifar10,cifar10::1e00b51c3a89930d,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00119_3fae3351ce37.png,cifar10,cifar10::3fae3351ce37da3d,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00120_8aac30b31536.png,cifar10,cifar10::8aac30b31536496f,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00121_5e18206045de.png,cifar10,cifar10::5e18206045de19b4,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00122_32f42a4b9c25.png,cifar10,cifar10::32f42a4b9c25f4ba,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00123_8cdbaaed8f71.png,cifar10,cifar10::8cdbaaed8f71ffb2,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00124_c2e28f4576fb.png,cifar10,cifar10::c2e28f4576fb2393,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00125_fe9cfb5383db.png,cifar10,cifar10::fe9cfb5383db9b58,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00126_f03182599333.png,cifar10,cifar10::f03182599333d484,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00127_82e20104e94e.png,cifar10,cifar10::82e20104e94e7ab7,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00128_da857fe2f5bb.png,cifar10,cifar10::da857fe2f5bb57d6,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00129_ef951ab10e5b.png,cifar10,cifar10::ef951ab10e5b6189,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00130_a79cd87a401f.png,cifar10,cifar10::a79cd87a401fa286,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00131_90ca568d387c.png,cifar10,cifar10::90ca568d387ce6f8,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00132_52531c06b92d.png,cifar10,cifar10::52531c06b92da318,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00133_5ffe197591c3.png,cifar10,cifar10::5ffe197591c33174,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00134_aca9621ea317.png,cifar10,cifar10::aca9621ea3171c02,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00135_af7263a240bc.png,cifar10,cifar10::af7263a240bc7161,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00136_1741f330dc7d.png,cifar10,cifar10::1741f330dc7d2444,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00137_3f1d03080a82.png,cifar10,cifar10::3f1d03080a827777,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00138_2f542f8f3fbd.png,cifar10,cifar10::2f542f8f3fbd942d,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00139_cd5812b26ae1.png,cifar10,cifar10::cd5812b26ae1579c,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00140_a1175b579a2c.png,cifar10,cifar10::a1175b579a2c88d9,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00141_08465b0b5bf8.png,cifar10,cifar10::08465b0b5bf8d5e6,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00142_c8ab9f92848e.png,cifar10,cifar10::c8ab9f92848e45fd,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00143_73ced492222e.png,cifar10,cifar10::73ced492222e5798,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00144_998355a4210b.png,cifar10,cifar10::998355a4210b2f90,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00145_85b9deaa8aa9.png,cifar10,cifar10::85b9deaa8aa9f147,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00146_fd508750e235.png,cifar10,cifar10::fd508750e235e088,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00147_8e638a15472f.png,cifar10,cifar10::8e638a15472fcdef,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00148_508c4200a707.png,cifar10,cifar10::508c4200a7072b5b,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00149_913906ab65ba.png,cifar10,cifar10::913906ab65ba43a2,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00150_bf7180edabc0.png,cifar10,cifar10::bf7180edabc0d265,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00151_83bd535df2ab.png,cifar10,cifar10::83bd535df2ab235b,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00152_5f84af827622.png,cifar10,cifar10::5f84af8276223a8b,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00153_2e28426e402f.png,cifar10,cifar10::2e28426e402f5194,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00154_ae895c2bf115.png,cifar10,cifar10::ae895c2bf115e733,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00155_6cfbb9a1a40c.png,cifar10,cifar10::6cfbb9a1a40c6a38,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00156_d1f9509e97bd.png,cifar10,cifar10::d1f9509e97bd60e4,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00157_d2b0c3781c51.png,cifar10,cifar10::d2b0c3781c517a89,Unclassified,6,0,test,animal,dog
